t_ref_s,pred_idx,pred_label,pred_conf
0.14006160616061608,1,underhand_right,0.3616976525319548
0.7603021785685989,1,underhand_right,0.2385634565148256
1.1204423993526345,0,dragon_roll,0.35802766275689335
1.8107220453216295,1,underhand_right,0.23745576601858417
2.160862827954043,0,dragon_roll,0.28826632162042526
2.7209719626168223,3,overhand_left,0.44749833023117874
2.961180127138607,3,overhand_left,0.44067506900027764
3.641452891523347,10,counter_clockwise,0.3263694381285699
4.121472237493128,0,dragon_roll,0.4404494666442431
4.501794112203964,3,overhand_left,0.27077218867437636
4.841729521715228,3,overhand_left,0.32949747426269865
5.3421257049564215,3,overhand_left,0.45146362965577935
5.662255767412915,3,overhand_left,0.5081804207942281
6.342527704749584,10,counter_clockwise,0.35398640043063506
6.562886688668866,10,counter_clockwise,0.3323297368749841
6.872740251870157,3,overhand_left,0.4050353620066871
7.312914022078402,3,overhand_left,0.4836489733930281
7.603344334433443,3,overhand_left,0.3639508784426524
8.273295938967177,3,overhand_left,0.2990593923487728
8.54340234512731,3,overhand_left,0.41380013990998604
9.023594544143803,3,overhand_left,0.5115672918688859
9.3441100110011,3,overhand_left,0.5634272620535593
9.863930272136614,3,overhand_left,0.4363796385744791
10.144042732832933,3,overhand_left,0.5232715201238246
10.744281947793459,1,underhand_right,0.2993585637068366
11.123973611874657,3,overhand_left,0.3877970007927927
11.634636369794208,3,overhand_left,0.359062244599221
12.00478760740285,3,overhand_left,0.37529817560186196
12.444958896466886,3,overhand_left,0.48212693372744597
12.8456501650165,3,overhand_left,0.5045005570982266
13.345317718907678,3,overhand_left,0.4445592548657274
13.645438153436015,3,overhand_left,0.5609300082593061
13.924974161627267,3,overhand_left,0.5153030512272856
14.305698808748385,3,overhand_left,0.4794705287185932
14.66645104510451,3,overhand_left,0.3631084330811896
14.925331500824628,3,overhand_left,0.2556617231490813
15.26608403382944,1,underhand_right,0.29481604208220796
15.665595931830676,1,underhand_right,0.45379921615120367
16.156437628782115,3,overhand_left,0.36739640242880417
16.487251925192517,1,underhand_right,0.2805203052318148
16.826705992726815,1,underhand_right,0.25280666095949955
17.086808825494973,1,underhand_right,0.3011009874704477
17.287603960396037,3,overhand_left,0.21581750939773575
17.68631775700934,0,dragon_roll,0.3820897617645754
17.9471525273198,3,overhand_left,0.2903000167774829
18.266525013743816,3,overhand_left,0.29437667167038595
18.787486601216468,3,overhand_left,0.3719448646653584
19.04837843784378,3,overhand_left,0.4649561758030878
19.657834703481342,1,underhand_right,0.3174685375968514
20.087175371083013,0,dragon_roll,0.2881986385488482
20.418137709098012,6,sneak_underhand_right,0.28667857142857145
20.73826363631415,3,overhand_left,0.28678582453340534
21.268475356386652,3,overhand_left,0.43282216616926633
21.548587817082975,3,overhand_left,0.5820394650684354
22.138821804555384,3,overhand_left,0.3710864961248715
22.50990099009901,3,overhand_left,0.3503594005194693
23.039181454044247,1,underhand_right,0.30130133629391664
23.419333783900655,1,underhand_right,0.3195955823951464
23.899523501772936,3,overhand_left,0.3817434551676274
24.250666666666664,3,overhand_left,0.381155426521137
24.839897444829695,3,overhand_left,0.45023992670755514
25.540176528950305,3,overhand_left,0.4204888124462098
26.109326553051126,3,overhand_left,0.4449254867238116
26.360505110159174,3,overhand_left,0.4779412564599174
26.6495195162177,10,counter_clockwise,0.29236810499487936
27.050779793839745,3,overhand_left,0.45547835590128366
27.27086833304001,3,overhand_left,0.41342418749534743
27.601003622984614,3,overhand_left,0.375591266850749
27.98115016350453,3,overhand_left,0.27910177404938113
28.25125739671273,3,overhand_left,0.38248071541858386
28.861501012113305,3,overhand_left,0.2725139434344764
29.14161264576155,3,overhand_left,0.35575629098378786
29.691831512618,3,overhand_left,0.4600951950092135
29.953174917491744,3,overhand_left,0.4004988453387387
30.552175214442826,3,overhand_left,0.51864456684561
30.91359735973597,3,overhand_left,0.41330395160156314
31.502554384987704,3,overhand_left,0.5263038953709026
31.80267151132375,3,overhand_left,0.5029906612648061
32.192829068668274,3,overhand_left,0.5169258320761785
32.43426622662266,3,overhand_left,0.388695782180135
33.02316287736525,3,overhand_left,0.2711718631647664
33.66341473179753,3,overhand_left,0.40651985248371597
34.01355468738188,3,overhand_left,0.402681704574771
34.53376366111048,3,overhand_left,0.3620741502122241
35.00394980559078,11,idle,0.35049680471401595
35.40411093632727,3,overhand_left,0.4113436495358533
35.9443245756956,3,overhand_left,0.540432497437591
36.31597359735973,3,overhand_left,0.5033300933218959
