t_ref_s,pred_idx,pred_label,pred_conf
0.4600183513128581,11,idle,0.6245984230211931
1.4600499230637716,11,idle,0.5675420644031809
1.8300724932847303,11,idle,0.7046082795802135
2.1800993958737034,11,idle,0.7413755782791227
2.560087536330997,11,idle,0.7768449519230769
3.410135982077309,3,overhand_left,0.46172679158785784
4.550181689429035,1,underhand_right,0.37056496829080005
5.010199926736311,3,overhand_left,0.2967300533719655
5.32021223692262,1,underhand_right,0.4392899414363104
5.710227624636018,3,overhand_left,0.43319557497914674
6.020240276839072,1,underhand_right,0.5522728881314385
6.410255550546889,3,overhand_left,0.5263436161855899
7.040280398852718,3,overhand_left,0.6103343582155931
7.480341046392341,0,dragon_roll,0.4593727746967277
8.180325764187698,3,overhand_left,0.43719177374269436
8.380382081386072,3,overhand_left,0.5099286411708479
8.720397583494814,1,underhand_right,0.431560235754181
9.070361326991453,10,counter_clockwise,0.6590473887590628
9.390374663150046,1,underhand_right,0.3579949999516744
9.660330312873995,2,underhand_left,0.777893219147406
10.13040464084958,9,clockwise,0.5199637218230492
10.450416722946773,3,overhand_left,0.32726357989760557
10.700426753489161,1,underhand_right,0.6871567473299143
11.010439291686634,3,overhand_left,0.6321093799501329
11.460457187055118,3,overhand_left,0.5943208660147673
11.760469383313797,10,counter_clockwise,0.6876374437911669
11.990478501967434,3,overhand_left,0.30171092301876834
12.4504961692468,3,overhand_left,0.49352102607518306
12.66057722557848,3,overhand_left,0.4652525036813766
13.020519877964528,3,overhand_left,0.4576163943797142
13.550540394837773,3,overhand_left,0.5697589969215836
13.890554072857206,10,counter_clockwise,0.5990344472892684
14.52066203123219,4,overhand_right,0.4065153289233708
14.760589065788958,3,overhand_left,0.3563556868549387
15.340611634372912,10,counter_clockwise,0.49686269809830697
15.780629985841676,3,overhand_left,0.33182562595450116
16.00054710206873,0,dragon_roll,0.7359272230758124
16.40065380817522,1,underhand_right,0.20757597431067443
16.75066794213903,3,overhand_left,0.26853515107851617
16.94077236977089,3,overhand_left,0.4180746572677635
17.400693816339192,3,overhand_left,0.5943493835229535
17.83071114183567,3,overhand_left,0.4038858833760586
18.26083255442836,4,overhand_right,0.56709280733134
18.610742487290374,3,overhand_left,0.4259128030318585
19.31076995717892,10,counter_clockwise,0.46673890627608394
19.700785800914645,1,underhand_right,0.30635711141335403
19.98068319370833,2,underhand_left,0.9571930473372781
20.43081555068097,9,clockwise,0.4070354222162926
20.83083082431083,3,overhand_left,0.4180694173025945
21.38085248108399,3,overhand_left,0.5228968765529909
21.83087094648038,0,dragon_roll,0.3970752907125014
22.580901038107548,0,dragon_roll,0.3925072842349554
23.23092645628538,10,counter_clockwise,0.5307845255751773
23.620942414026686,1,underhand_right,0.3691792298228439
24.36097239172622,9,clockwise,0.6550005536128635
24.710985727650957,3,overhand_left,0.43347603062988704
25.26100727041853,3,overhand_left,0.5380479655562085
25.61102174639909,0,dragon_roll,0.4836788249140351
26.39105286384263,3,overhand_left,0.4464370121642966
27.041078282020457,10,counter_clockwise,0.4513769036216775
