t_ref_s,pred_idx,pred_label,pred_conf,probs_array
0.4600183513128581,11,idle,0.6245984230211931,"[0.01760275 0.11648989 0.01369382 0.0741107  0.04519805 0.015
 0.         0.         0.         0.005      0.08830637 0.62459842]"
1.4600499230637716,11,idle,0.5675420644031809,"[0.0327496  0.08791729 0.005      0.23722221 0.0125     0.005
 0.         0.         0.         0.01       0.04206883 0.56754206]"
1.8300724932847303,11,idle,0.7046082795802135,"[0.03943182 0.03756795 0.00137097 0.18401617 0.0125     0.
 0.         0.         0.         0.00800481 0.0125     0.70460828]"
2.1800993958737034,11,idle,0.7413755782791229,"[0.05375401 0.04545116 0.01       0.11848765 0.00396262 0.0025
 0.         0.         0.         0.00524027 0.01922871 0.74137558]"
2.560087536330997,11,idle,0.7768449519230769,"[0.0204224  0.07708936 0.00780769 0.05849184 0.00666667 0.005
 0.         0.0025     0.         0.02047635 0.02470075 0.77684495]"
3.410135982077309,3,overhand_left,0.46172679158785784,"[0.09713384 0.1492308  0.         0.46172679 0.06156515 0.005
 0.0125     0.0175     0.         0.05428215 0.00425166 0.1368096 ]"
4.550181689429035,1,underhand_right,0.37056496829080005,"[0.07391705 0.37056497 0.005      0.29232511 0.0521831  0.0025
 0.03648907 0.0075     0.         0.0777891  0.01760101 0.06413059]"
5.010199926736311,3,overhand_left,0.29673005337196545,"[0.0372504  0.23004892 0.03152834 0.29673005 0.02347166 0.00729851
 0.00947351 0.         0.         0.00653446 0.18266415 0.175     ]"
5.32021223692262,1,underhand_right,0.4392899414363104,"[0.04874557 0.43928994 0.01       0.36700311 0.02450524 0.
 0.00973343 0.0025     0.0025     0.04804953 0.01977554 0.02789765]"
5.710227624636018,3,overhand_left,0.43319557497914674,"[0.06980422 0.26317027 0.025      0.43319557 0.035      0.0025
 0.0075     0.         0.         0.02748995 0.05323585 0.08310414]"
6.020240276839072,1,underhand_right,0.5522728881314385,"[0.04142216 0.55227289 0.0175     0.28758424 0.01995497 0.
 0.005      0.0025     0.0025     0.03054647 0.02858007 0.01213921]"
6.410255550546889,3,overhand_left,0.5263436161855899,"[0.0476625  0.22243157 0.0125     0.52634362 0.03213108 0.005
 0.02930253 0.00547478 0.0075     0.05393632 0.03064408 0.02707354]"
7.040280398852718,3,overhand_left,0.6103343582155931,"[0.14468041 0.04379976 0.0025     0.61033436 0.11918932 0.00241085
 0.         0.0125     0.005      0.01661205 0.03047325 0.0125    ]"
7.480341046392341,0,dragon_roll,0.4593727746967277,"[0.45937277 0.13149445 0.0375     0.24681608 0.025      0.005
 0.045      0.         0.0024489  0.0125     0.02236779 0.0125    ]"
8.180325764187698,3,overhand_left,0.4371917737426944,"[0.18994345 0.0778932  0.         0.43719177 0.18727225 0.
 0.005      0.04217233 0.         0.01861723 0.02530407 0.01660569]"
8.380382081386072,3,overhand_left,0.5099286411708478,"[0.19432707 0.10971654 0.         0.50992864 0.04783965 0.
 0.0025     0.085      0.         0.02780423 0.00951361 0.01337027]"
8.720397583494814,1,underhand_right,0.4315602357541811,"[0.05555612 0.43156024 0.0025     0.18381618 0.01197071 0.0025
 0.01       0.00213869 0.         0.27858495 0.01387312 0.0075    ]"
9.070361326991453,10,counter_clockwise,0.6590473887590628,"[0.01346026 0.181956   0.02       0.08215226 0.         0.015
 0.00454928 0.0025     0.         0.00202586 0.65904739 0.01930894]"
9.390374663150046,1,underhand_right,0.3579949999516744,"[0.07349272 0.357995   0.06077379 0.23668611 0.01586009 0.005
 0.         0.         0.0025     0.01877518 0.20891711 0.02      ]"
9.660330312873995,2,underhand_left,0.7778932191474058,"[0.02669187 0.05300844 0.77789322 0.11086337 0.00418468 0.0025
 0.0025     0.0025     0.         0.005      0.01485842 0.        ]"
10.13040464084958,9,clockwise,0.5199637218230492,"[0.04501317 0.21826875 0.         0.09815724 0.01432013 0.0149201
 0.06213029 0.01862845 0.         0.51996372 0.         0.00859815]"
10.450416722946773,3,overhand_left,0.32726357989760557,"[0.0791718  0.29117882 0.0075     0.32726358 0.058639   0.0025
 0.0325     0.0125     0.         0.12401495 0.02551676 0.0392151 ]"
10.700426753489161,1,underhand_right,0.6871567473299142,"[0.03172849 0.68715675 0.01       0.12692278 0.00427435 0.
 0.02629059 0.         0.         0.08508034 0.01894048 0.00960621]"
11.010439291686634,3,overhand_left,0.6321093799501329,"[0.03958633 0.15222236 0.0225     0.63210938 0.00672631 0.03
 0.0175     0.         0.         0.04137094 0.02298469 0.035     ]"
11.460457187055118,3,overhand_left,0.5943208660147674,"[0.18401513 0.05554834 0.025      0.59432087 0.05128335 0.00240973
 0.         0.0025     0.04486133 0.004275   0.02578626 0.01      ]"
11.760469383313797,10,counter_clockwise,0.6876374437911672,"[0.02392401 0.06051227 0.04       0.18792628 0.         0.
 0.         0.         0.         0.         0.68763744 0.        ]"
11.990478501967434,3,overhand_left,0.3017109230187683,"[0.11732396 0.17055898 0.0425     0.30171092 0.16963189 0.03690716
 0.05898907 0.0025     0.         0.02889516 0.04360095 0.0273819 ]"
12.4504961692468,3,overhand_left,0.49352102607518306,"[0.22927683 0.0680022  0.         0.49352103 0.14541513 0.
 0.00413755 0.04603482 0.         0.005      0.00706965 0.00154279]"
12.66057722557848,3,overhand_left,0.4652525036813766,"[0.18668792 0.17460733 0.005      0.4652525  0.02134148 0.
 0.         0.07184104 0.         0.06321969 0.00455003 0.0075    ]"
13.020519877964528,3,overhand_left,0.4576163943797142,"[0.06555439 0.28982556 0.         0.45761639 0.0125     0.01
 0.0175     0.005      0.         0.10160017 0.02790349 0.0125    ]"
13.550540394837773,3,overhand_left,0.5697589969215836,"[0.19867565 0.05763467 0.005      0.569759   0.0617037  0.
 0.         0.0025     0.04701266 0.         0.0380203  0.01969402]"
13.890554072857206,10,counter_clockwise,0.5990344472892684,"[0.02431755 0.09811268 0.035      0.22603532 0.0075     0.
 0.0025     0.         0.0025     0.         0.59903445 0.005     ]"
14.52066203123219,4,overhand_right,0.4065153289233708,"[0.08055311 0.05146666 0.005      0.39492644 0.40651533 0.
 0.005      0.0275     0.005      0.         0.01993277 0.00410569]"
14.760589065788958,3,overhand_left,0.3563556868549387,"[0.29184007 0.16712489 0.         0.35635569 0.03860263 0.
 0.         0.08       0.         0.05660315 0.00447358 0.005     ]"
15.340611634372912,10,counter_clockwise,0.4968626980983069,"[0.04569588 0.19872265 0.02495763 0.12699263 0.0034555  0.0675
 0.005      0.         0.         0.00081301 0.4968627  0.03      ]"
15.780629985841676,3,overhand_left,0.33182562595450116,"[0.24231473 0.190005   0.02839711 0.33182563 0.10014141 0.005
 0.01489567 0.0025     0.         0.03895491 0.02856507 0.01740047]"
16.00054710206873,0,dragon_roll,0.7359272230758124,"[0.73592722 0.07298217 0.         0.10649777 0.03582612 0.
 0.         0.01       0.         0.02948543 0.00678129 0.0025    ]"
16.40065380817522,1,underhand_right,0.20757597431067443,"[0.11143661 0.20757597 0.05425703 0.19373515 0.04644539 0.0539703
 0.1675     0.         0.         0.05514405 0.0549355  0.055     ]"
16.75066794213903,3,overhand_left,0.26853515107851617,"[0.05096607 0.24970642 0.005      0.26853515 0.02901787 0.0025
 0.21528624 0.00728959 0.         0.14144449 0.00732777 0.0229264 ]"
16.94077236977089,3,overhand_left,0.41807465726776344,"[0.0804986  0.18354179 0.         0.41807466 0.07503066 0.
 0.01679752 0.0937467  0.0025     0.10548457 0.00465289 0.01967262]"
17.400693816339192,3,overhand_left,0.5943493835229535,"[0.13341113 0.07589579 0.0025     0.59434938 0.09487554 0.0025
 0.         0.035      0.005      0.035      0.01146815 0.01      ]"
17.83071114183567,3,overhand_left,0.4038858833760586,"[0.31437045 0.11422998 0.04419802 0.40388588 0.0269625  0.0025
 0.00640863 0.0025     0.         0.01       0.03385317 0.04109137]"
18.26083255442836,4,overhand_right,0.56709280733134,"[0.09167223 0.03486135 0.0025     0.22766564 0.56709281 0.00402778
 0.00347222 0.015      0.         0.0056447  0.04306327 0.005     ]"
18.610742487290374,3,overhand_left,0.4259128030318585,"[0.24918649 0.10264011 0.00696941 0.4259128  0.07258405 0.
 0.         0.04642445 0.005      0.04141064 0.02987205 0.02      ]"
19.31076995717892,10,counter_clockwise,0.4667389062760839,"[0.03827955 0.22222251 0.03905173 0.13031506 0.00670263 0.05737615
 0.005      0.         0.0075     0.005      0.46673891 0.02181347]"
19.700785800914645,1,underhand_right,0.30635711141335403,"[0.08136781 0.30635711 0.04635417 0.22911546 0.01983139 0.0075
 0.005      0.         0.         0.01256296 0.2769111  0.015     ]"
19.98068319370833,2,underhand_left,0.9571930473372781,"[0.0125     0.01413574 0.95719305 0.00638089 0.         0.
 0.         0.         0.         0.         0.0075     0.00229032]"
20.43081555068097,9,clockwise,0.40703542221629263,"[0.04084101 0.25866236 0.00795501 0.18422182 0.01588835 0.
 0.04461176 0.01227809 0.         0.40703542 0.0025     0.02600617]"
20.83083082431083,3,overhand_left,0.4180694173025945,"[0.07268174 0.31612131 0.0075     0.41806942 0.0559776  0.01
 0.0275     0.025      0.         0.04384798 0.00638669 0.01691527]"
21.38085248108399,3,overhand_left,0.5228968765529909,"[0.22876798 0.08559019 0.005      0.52289688 0.07034259 0.0025
 0.         0.02       0.0075     0.02413333 0.02826903 0.005     ]"
21.83087094648038,0,dragon_roll,0.3970752907125014,"[0.39707529 0.13261663 0.0175     0.33980153 0.03544288 0.
 0.03       0.         0.         0.02179115 0.01110722 0.0146653 ]"
22.580901038107548,0,dragon_roll,0.3925072842349554,"[0.39250728 0.11687114 0.         0.35895436 0.03473915 0.
 0.005      0.03634365 0.         0.03543909 0.00853964 0.01160569]"
23.23092645628538,10,counter_clockwise,0.5307845255751773,"[0.02648943 0.16253334 0.02918699 0.11458161 0.00675287 0.09
 0.00454928 0.         0.         0.00081301 0.53078453 0.03430894]"
23.620942414026686,1,underhand_right,0.3691792298228438,"[0.05463429 0.36917923 0.06916667 0.21637921 0.01       0.0025
 0.0025     0.         0.         0.01567648 0.25032794 0.00963618]"
24.36097239172622,9,clockwise,0.6550005536128635,"[0.0352716  0.13241996 0.0025     0.09546352 0.01150997 0.0025
 0.04728326 0.01206767 0.         0.65500055 0.00348347 0.0025    ]"
24.710985727650957,3,overhand_left,0.43347603062988704,"[0.07825196 0.26791085 0.0025     0.43347603 0.04536539 0.0075
 0.02896135 0.01511965 0.         0.09288167 0.00803935 0.01999375]"
25.26100727041853,3,overhand_left,0.5380479655562085,"[0.20126903 0.06061732 0.0025     0.53804797 0.07879897 0.
 0.         0.0325     0.         0.03501838 0.03186172 0.01938662]"
25.61102174639909,0,dragon_roll,0.4836788249140351,"[0.48367882 0.13374376 0.04360867 0.19658124 0.03503716 0.0075
 0.01824437 0.         0.         0.0283454  0.03219848 0.02106209]"
26.39105286384263,3,overhand_left,0.4464370121642966,"[0.26714834 0.12489441 0.         0.44643701 0.05741455 0.
 0.         0.075      0.         0.0125     0.01       0.00660569]"
27.041078282020457,10,counter_clockwise,0.45137690362167754,"[0.02829215 0.22657296 0.03696746 0.13641524 0.00925287 0.0675
 0.005      0.         0.0025     0.005      0.4513769  0.03112241]"
27.401092985934227,1,underhand_right,0.32489242984947403,"[0.04959239 0.32489243 0.03666667 0.22234569 0.01098404 0.01
 0.0025     0.         0.         0.0092782  0.31874058 0.015     ]"
28.141123077639342,9,clockwise,0.39685966954304597,"[0.03436338 0.30028131 0.0025     0.14044201 0.02792539 0.0025
 0.06       0.00727809 0.         0.39685967 0.0025     0.02535016]"
28.471135615680907,3,overhand_left,0.346489059859536,"[0.10749235 0.27998222 0.0075     0.34648906 0.063828   0.0025
 0.025      0.0075     0.         0.10806511 0.02197154 0.02967172]"
